29659,-1
25329,1
20036,-1
17284,-1
26973,-1
19660,-1
3078,-1
27034,-1
20767,-1
8951,-1
12275,-1
25018,-1
22117,-1
11223,-1
11028,-1
29725,-1
34990,-1
39964,-1
26292,-1
24132,-1
20679,-1
31265,-1
14929,-1
15719,-1
13247,-1
8897,-1
38536,-1
27128,-1
11957,-1
14698,-1
33260,-1
3348,-1
32119,-1
32301,-1
1330,-1
10011,-1
5038,-1
12821,1
14264,-1
39369,-1
24090,-1
23019,-1
23617,-1
27883,-1
10952,-1
3020,-1
21790,-1
9686,-1
28253,-1
25419,-1
23309,1
19937,-1
4354,-1
33936,-1
33149,-1
2084,-1
24098,-1
37793,-1
17403,-1
2243,-1
1934,-1
37376,-1
38631,-1
32349,-1
36804,-1
32633,-1
38718,-1
34903,-1
33442,1
13245,-1
24632,-1
13378,-1
4752,-1
18379,-1
12084,-1
28506,-1
14752,-1
1861,1
34966,-1
6352,-1
22838,-1
8645,-1
14427,-1
19931,-1
16632,-1
15879,-1
20544,-1
17916,-1
4450,-1
12731,1
3805,-1
39339,-1
14370,-1
29354,-1
12719,-1
935,-1
12691,-1
17874,-1
22043,-1
13439,-1
17583,-1
30231,-1
11926,-1
36248,-1
32269,-1
24684,-1
30319,-1
28873,-1
29041,-1
22969,-1
16053,-1
31813,-1
6737,-1
10421,-1
28069,-1
2452,-1
29294,-1
30725,1
10936,-1
19858,-1
20234,-1
22811,-1
12602,-1
19737,-1
23965,1
29732,-1
13854,-1
11422,-1
14176,1
29910,-1
18202,-1
13276,-1
18187,-1
18406,-1
22810,-1
9544,-1
5839,-1
37080,-1
39456,-1
33473,-1
21974,-1
17593,-1
614,-1
13156,-1
31357,-1
23208,-1
10091,-1
35822,-1
36930,1
5344,-1
38515,-1
21508,-1
34240,-1
27324,-1
19016,-1
571,-1
23592,-1
17189,-1
2690,-1
19556,-1
2279,-1
29144,-1
20612,-1
32716,-1
20833,-1
28000,-1
18587,-1
7654,-1
33855,-1
21195,-1
12229,1
32255,-1
6273,-1
38039,-1
11116,-1
13908,-1
5820,-1
16553,-1
29485,-1
21343,-1
17275,-1
11708,-1
15131,-1
29547,-1
8200,-1
4255,-1
10122,-1
39050,-1
12138,-1
28329,-1
5909,-1
31663,-1
10032,-1
23441,-1
25808,-1
29475,-1
31067,1
11412,-1
18232,-1
15127,-1
39030,-1
16708,-1
22375,-1
9848,-1
7051,-1
28224,-1
20378,-1
27320,-1
22604,-1
7143,1
38440,-1
29585,-1
7670,-1
20603,-1
8624,-1
7478,-1
38794,-1
6299,-1
39589,-1
13719,-1
4947,-1
19835,-1
6339,-1
13529,-1
14554,-1
7598,-1
5252,-1
15991,-1
16768,-1
4025,-1
34551,-1
568,-1
35557,-1
12693,-1
3782,-1
24905,-1
16428,-1
8652,-1
1808,1
20750,-1
35725,-1
9752,-1
30126,-1
31791,-1
8382,-1
32140,-1
4085,-1
13231,-1
2198,1
34236,-1
15298,-1
6298,-1
12143,1
15882,-1
27723,-1
17454,-1
35985,-1
10343,-1
25368,1
29442,-1
9475,-1
23168,-1
15734,-1
4412,-1
18323,-1
15417,-1
19794,-1
38189,-1
16086,-1
30112,-1
18911,-1
38279,-1
7116,1
6138,-1
7360,-1
3981,-1
9504,-1
35691,-1
21130,-1
27193,-1
12030,-1
11734,-1
27112,-1
32870,-1
19862,-1
23738,-1
14092,-1
35033,-1
20983,-1
39301,-1
16392,-1
7361,-1
33536,-1
13079,-1
18332,-1
11670,1
31596,-1
17207,-1
5167,-1
16017,-1
21478,-1
404,-1
2591,-1
32054,-1
12611,-1
5750,-1
28475,-1
36017,-1
12313,-1
39308,-1
1957,-1
3775,-1
39274,-1
886,-1
1008,-1
20610,-1
4425,-1
24157,-1
33494,-1
13519,-1
26683,-1
27809,-1
11800,-1
38885,-1
4122,-1
16045,-1
370,-1
14378,-1
19447,-1
18987,-1
35218,-1
34404,-1
24528,-1
17110,-1
5426,-1
34415,-1
30239,-1
36203,-1
17522,-1
8532,-1
7932,-1
28493,-1
39852,-1
39064,-1
32576,-1
3341,-1
1942,-1
2033,-1
17760,-1
30703,-1
10355,-1
34393,-1
22640,-1
22970,-1
8281,-1
25536,-1
20248,-1
6192,-1
26985,-1
2377,-1
21021,-1
21371,-1
37660,-1
1529,-1
21847,-1
37984,-1
8363,-1
7933,-1
5338,-1
30529,-1
6049,-1
17292,-1
16835,-1
33799,-1
4067,-1
5701,-1
22704,-1
9889,-1
731,-1
28418,-1
21111,-1
28998,-1
2561,-1
20385,-1
11583,-1
13287,-1
27217,-1
32635,-1
32770,-1
6024,-1
15921,-1
35929,-1
30854,-1
6833,-1
4417,-1
13802,-1
21360,-1
36728,-1
33080,-1
27515,-1
7829,-1
37233,-1
22904,-1
26800,-1
13590,-1
25757,-1
25495,-1
28453,-1
39679,-1
15492,1
10105,-1
287,-1
16513,-1
28440,1
32889,-1
32708,-1
17218,-1
39137,-1
22910,-1
7152,-1
5030,1
26656,-1
19973,-1
35365,-1
10770,-1
7559,-1
24219,1
14589,-1
7889,-1
27347,-1
5207,1
17457,-1
23881,-1
6366,-1
38753,1
3896,-1
2455,-1
30262,-1
35475,-1
752,-1
32445,-1
35043,-1
34934,-1
27511,-1
36992,-1
24964,-1
9627,-1
13279,-1
18957,-1
6930,-1
15623,-1
15802,1
4477,-1
7390,-1
25243,-1
31749,-1
6334,-1
23177,-1
21655,-1
2985,1
21248,-1
428,-1
32346,-1
10129,-1
23188,-1
24051,-1
4156,-1
31380,-1
27730,1
5722,1
31401,-1
38970,-1
4771,-1
33340,-1
17015,-1
15039,-1
29622,-1
12415,-1
36369,-1
27346,-1
25770,-1
30691,-1
11026,-1
16339,-1
37097,-1
2727,-1
246,-1
36652,1
2946,-1
19342,-1
22560,-1
22680,1
6585,-1
10209,-1
24785,-1
30682,-1
1069,-1
33033,-1
34606,-1
6020,1
37865,-1
15849,-1
9161,1
12774,1
22219,-1
17096,-1
33373,-1
17214,-1
5080,-1
20506,-1
24111,-1
8258,1
31098,-1
3843,1
12468,-1
37219,-1
26880,-1
27568,-1
35980,-1
39914,-1
32621,-1
39503,-1
39299,-1
23270,-1
2497,-1
33761,1
22050,-1
3652,-1
5454,-1
4286,-1
15224,-1
38053,-1
4599,-1
35502,-1
36378,-1
30531,-1
23192,-1
26231,-1
1174,-1
17302,1
12911,-1
32941,-1
36357,-1
19542,-1
25857,-1
32336,-1
38491,-1
17562,-1
39892,-1
34809,-1
16562,-1
4,-1
37112,1
25532,-1
18825,-1
11741,-1
12807,-1
13889,-1
17495,-1
25974,-1
24912,-1
15567,-1
35875,-1
36045,-1
33787,-1
17742,-1
17778,-1
22907,-1
13140,-1
16432,-1
1589,-1
34550,-1
26979,1
6398,-1
35743,-1
17754,-1
32514,-1
18421,1
38691,-1
7707,-1
27797,-1
37057,-1
17774,-1
32121,-1
26197,-1
25429,-1
22918,1
26413,-1
28526,-1
24835,-1
36673,-1
28798,-1
22596,1
4259,-1
24063,-1
14287,-1
10302,-1
11750,1
30337,-1
32386,-1
1356,-1
10190,-1
39597,-1
34216,-1
28641,-1
28518,-1
28586,-1
7949,-1
28101,-1
31557,-1
18727,-1
33020,-1
32176,-1
36037,-1
16027,-1
39552,-1
36639,-1
22529,-1
1813,-1
14663,1
16538,-1
31050,-1
8768,-1
15737,-1
4188,-1
11348,-1
14322,-1
12323,-1
15310,-1
10583,-1
28262,-1
36152,-1
29077,-1
32553,1
4298,-1
8720,-1
24245,-1
16995,-1
20508,-1
33739,-1
26748,-1
24376,-1
29023,-1
7918,-1
35690,-1
33751,1
30084,-1
10445,-1
36672,-1
9797,-1
32027,-1
24444,-1
11551,-1
5822,-1
38686,-1
25468,-1
7762,-1
23752,-1
13825,-1
33186,-1
22027,-1
24644,1
38287,-1
38315,-1
16100,-1
34562,-1
2705,-1
34900,-1
6874,-1
16972,-1
7637,1
4877,-1
10938,-1
12272,-1
23516,-1
19582,-1
39016,-1
347,-1
24940,-1
25531,-1
2766,-1
39175,-1
33323,-1
26567,-1
25859,-1
35351,-1
28417,-1
10875,-1
9012,-1
1178,-1
13935,-1
31540,-1
34184,-1
17059,-1
7196,-1
20862,-1
7930,-1
28982,-1
4136,-1
17237,-1
10327,1
25255,-1
18635,-1
34210,-1
14457,-1
21357,-1
34635,-1
1263,-1
24381,-1
31153,-1
39249,-1
23842,-1
10951,-1
32928,-1
20174,-1
5671,-1
11744,-1
25840,1
12531,-1
3240,-1
26948,-1
19628,-1
13880,-1
34067,1
34367,-1
18852,-1
36210,-1
23068,-1
32737,-1
33887,-1
8634,-1
33935,-1
39466,-1
17840,-1
18835,-1
5336,-1
24569,-1
36416,-1
5299,-1
20173,-1
33419,1
33956,-1
2061,-1
17679,-1
7633,-1
37745,-1
31966,-1
11105,-1
34710,-1
22724,-1
13628,1
9345,-1
7607,-1
9327,-1
11437,-1
25158,-1
21614,-1
10497,-1
3898,-1
28194,-1
30233,-1
38831,-1
35975,-1
29751,1
21872,-1
16361,-1
35893,-1
5999,-1
35406,-1
29639,-1
14331,-1
13694,-1
32755,1
14588,-1
8233,-1
32556,1
11693,-1
22526,-1
30322,-1
16591,-1
5527,1
5419,-1
11429,-1
29027,-1
8025,-1
1910,-1
14969,1
9473,-1
7398,-1
8900,1
1694,-1
39601,-1
29168,-1
29344,-1
38959,-1
9445,-1
23527,-1
36222,-1
28524,-1
24916,-1
17328,-1
34147,-1
5133,-1
33603,-1
16415,-1
7699,-1
2510,-1
26767,-1
410,-1
6826,-1
31907,-1
17019,-1
10716,-1
37895,-1
21755,-1
13167,-1
8959,-1
7638,-1
8298,-1
12302,-1
19205,1
38659,-1
201,-1
2910,-1
18258,-1
25097,-1
32330,1
18145,-1
36226,-1
25660,-1
24796,-1
23607,-1
38602,-1
13596,-1
17969,-1
10229,-1
9200,-1
3871,-1
28844,-1
23139,-1
11092,-1
21151,-1
1260,-1
8041,-1
33051,-1
15053,-1
31406,-1
18609,-1
4106,1
7013,-1
2464,-1
4239,-1
11588,-1
12195,-1
3405,-1
33835,-1
4830,-1
3061,-1
19124,-1
1521,-1
11757,-1
39244,-1
8582,-1
35763,-1
23276,-1
32648,-1
5422,-1
31617,-1
19271,-1
8871,-1
4553,-1
22165,-1
21965,-1
23517,-1
12174,-1
38590,-1
6944,-1
16904,-1
24305,-1
23504,-1
30683,-1
33800,-1
30798,-1
36291,-1
28282,-1
24728,-1
16430,-1
26067,-1
690,1
38220,-1
27007,-1
39501,-1
37050,-1
6469,-1
17534,-1
25299,-1
15196,1
9050,-1
17936,-1
13940,-1
15375,-1
29055,-1
32940,-1
4113,1
5546,-1
4058,-1
28741,1
24795,-1
18827,-1
20854,-1
26870,-1
27065,-1
34747,-1
10579,-1
23977,-1
1500,-1
10482,-1
32520,-1
23028,1
4194,-1
21322,-1
2074,-1
36228,-1
10132,-1
17671,-1
8896,-1
22952,-1
3360,-1
6068,-1
10681,-1
24362,-1
31895,-1
32874,-1
18767,-1
29273,1
33271,-1
20463,-1
26548,-1
21589,-1
29883,-1
18005,-1
21113,-1
24773,-1
3394,1
33021,-1
37139,-1
10997,-1
12016,-1
11,-1
29465,-1
27637,-1
22607,-1
28184,-1
24092,-1
22053,-1
18164,-1
39911,-1
33520,-1
28365,-1
22826,-1
4081,-1
9197,1
131,-1
30266,-1
36484,-1
1776,-1
16903,-1
25935,-1
14229,-1
7883,-1
15613,1
28740,-1
14858,-1
36241,-1
2915,-1
10906,-1
34436,-1
35648,-1
10955,-1
18619,-1
12893,-1
17017,1
4637,-1
8027,-1
17032,-1
36227,-1
9832,-1
13755,1
5287,-1
23059,-1
8797,-1
26050,-1
25231,1
34305,-1
14194,-1
31485,-1
38925,-1
24536,-1
21401,-1
21335,-1
27156,-1
2680,-1
15666,-1
8240,-1
980,-1
9580,-1
28621,-1
23877,-1
3817,-1
28784,-1
7527,-1
36104,-1
29940,-1
1289,-1
8789,-1
13122,-1
24122,-1
8171,-1
14649,1
37623,-1
29627,-1
9319,-1
33507,-1
33989,-1
3116,-1
27354,-1
21866,-1
34193,-1
16690,-1
8037,-1
38693,-1
30757,-1
25482,-1
7591,-1
3148,-1
9180,-1
35978,-1
22272,-1
9673,-1
24395,-1
18239,-1
31960,-1
35301,-1
28147,-1
3852,-1
10647,-1
38633,-1
11081,-1
23100,-1
23154,1
24141,-1
15440,-1
23413,-1
859,-1
15490,-1
37232,-1
14922,1
28557,-1
36755,-1
7213,-1
12277,-1
26140,-1
9072,-1
882,-1
13649,-1
20779,-1
11922,-1
5441,-1
37484,-1
24544,-1
17697,1
24564,-1
29259,-1
33223,-1
3103,-1
20416,-1
30803,-1
28398,-1
23395,-1
35959,-1
13344,-1
32252,-1
10051,-1
3312,-1
5468,-1
30815,-1
27400,-1
385,-1
38058,-1
580,-1
36076,-1
38116,-1
38539,-1
34861,-1
34940,-1
15296,-1
38795,1
7333,-1
10102,-1
37846,-1
30224,-1
19800,-1
27438,-1
28975,-1
35288,-1
21576,-1
30564,-1
13642,-1
9668,-1
31168,-1
31385,-1
20370,-1
13391,-1
3853,-1
21018,-1
6055,-1
39584,-1
39688,-1
20407,-1
9652,-1
1327,-1
14802,-1
20775,-1
21051,-1
17238,-1
33099,-1
5420,-1
28541,-1
19067,-1
13189,-1
19926,1
34978,-1
25913,-1
20317,-1
26061,-1
9816,-1
9533,-1
18684,1
33788,-1
32131,-1
4332,-1
25371,-1
32981,-1
34907,-1
26444,-1
20867,-1
19608,-1
33670,-1
31564,-1
22776,-1
4494,-1
18446,-1
37091,-1
39907,-1
24145,-1
22161,-1
16701,-1
30229,1
34708,1
23051,-1
150,-1
37776,-1
18095,-1
32019,-1
14920,-1
7825,-1
19966,-1
26426,-1
28154,-1
24711,-1
5325,-1
39147,-1
21632,-1
39225,-1
16948,-1
25423,-1
7021,-1
30896,-1
30025,-1
37717,-1
5663,-1
20971,-1
10416,-1
34970,-1
890,-1
1577,-1
26576,-1
5879,-1
17400,-1
30850,-1
37323,-1
13820,-1
9350,-1
346,-1
28804,-1
4928,-1
24563,-1
30091,-1
15217,-1
25597,-1
4613,-1
38351,-1
15964,-1
12020,-1
2634,-1
31806,-1
30982,-1
30732,-1
1592,-1
23809,-1
33503,-1
4737,-1
3999,-1
3205,-1
6019,-1
5588,-1
13823,-1
18579,-1
8001,1
23013,1
39423,-1
32068,-1
32548,-1
22167,-1
10511,-1
37835,-1
9778,-1
21729,-1
32081,-1
27457,-1
31764,-1
6798,-1
17398,-1
26356,-1
15852,-1
3731,-1
18172,-1
20455,-1
20698,-1
32929,-1
34382,-1
36034,1
4605,-1
35549,-1
14573,-1
139,-1
15232,-1
10457,-1
16464,1
30318,-1
1223,-1
5863,-1
2932,-1
7803,-1
37881,-1
7642,-1
15649,-1
508,-1
23246,1
2699,-1
35525,1
13644,-1
32639,-1
39441,-1
17485,-1
22921,-1
38761,-1
18366,-1
31887,-1
20823,-1
34355,-1
9341,-1
9519,-1
11040,-1
2831,-1
38213,-1
27311,-1
2155,-1
26779,1
25392,1
3949,-1
5146,-1
6170,-1
16936,-1
28061,-1
8489,-1
2153,-1
23762,-1
37933,-1
8922,-1
2097,-1
39714,-1
1433,-1
21005,-1
14910,-1
18261,-1
12075,-1
4437,-1
24466,-1
37179,-1
17175,-1
27479,-1
2440,-1
2154,-1
6271,-1
13562,-1
4840,-1
25568,-1
11668,-1
13137,-1
28133,-1
14739,-1
24976,1
39160,-1
11818,-1
24831,-1
35733,-1
16927,-1
3522,-1
20611,-1
18252,-1
2850,1
21057,-1
29082,-1
30502,-1
17900,-1
9902,-1
23055,-1
39853,-1
15566,-1
14765,-1
8978,-1
7635,-1
26041,-1
15759,1
9786,-1
36681,-1
21754,-1
2697,-1
5965,-1
12171,-1
398,-1
32913,-1
29529,-1
4129,-1
35186,-1
3389,-1
35612,-1
32656,-1
5798,-1
22068,-1
27170,-1
1841,-1
15157,-1
15816,-1
12695,-1
12238,-1
34499,-1
25779,-1
16865,-1
5847,-1
25696,-1
27944,-1
15454,-1
30540,1
13853,-1
16786,1
15789,1
9638,-1
10153,-1
1715,-1
29226,-1
33616,-1
10989,-1
7798,-1
7580,-1
18847,-1
18715,-1
33404,-1
18376,-1
9775,-1
5903,-1
37742,-1
8614,1
37067,-1
19753,-1
39537,1
30689,-1
29274,1
6643,-1
8609,-1
9792,-1
35860,-1
25658,-1
3274,-1
34615,-1
30005,-1
12740,1
33595,-1
17713,-1
21135,1
24621,-1
39825,-1
30441,-1
12019,-1
3484,-1
38512,-1
37818,-1
3917,-1
10312,-1
34375,-1
8855,1
15332,-1
399,-1
27525,-1
12017,1
34595,1
38131,-1
34486,-1
10410,-1
3960,-1
38123,1
36036,-1
3668,-1
6568,-1
35953,-1
4807,-1
23530,-1
39814,-1
22083,-1
36602,-1
27820,-1
21213,-1
20439,-1
28867,-1
4086,-1
37047,-1
39831,-1
1513,-1
11447,-1
13224,-1
36095,-1
868,-1
29683,-1
8492,-1
14837,-1
34096,-1
10455,-1
9112,-1
6187,-1
19028,-1
22310,-1
24168,-1
4778,-1
36820,-1
10271,-1
5613,-1
24418,-1
14919,-1
15670,-1
16034,-1
10520,-1
36235,-1
34986,-1
28731,-1
8519,-1
15354,-1
30882,-1
2088,-1
27741,-1
3125,-1
20891,-1
37907,-1
14690,-1
26637,-1
33302,-1
32363,-1
17047,-1
740,1
7167,-1
29647,-1
37064,1
5071,-1
28997,-1
35363,-1
25555,-1
23498,-1
37892,-1
3535,-1
13681,-1
21152,-1
2426,-1
5363,-1
23448,1
15521,-1
15448,-1
21390,-1
31789,-1
23029,-1
30147,-1
5008,-1
17787,-1
15340,-1
29687,-1
37747,-1
15019,-1
37700,-1
5306,-1
10688,-1
20584,1
31437,-1
5222,-1
5604,-1
12348,-1
35199,-1
29805,-1
17886,-1
4134,-1
31983,-1
19501,-1
16529,-1
24847,-1
18856,-1
13327,-1
18039,-1
11135,1
39683,-1
16407,-1
25085,1
20953,-1
7539,1
8158,-1
30544,-1
24907,-1
26149,-1
5699,-1
12338,-1
32281,-1
10726,-1
21487,-1
10532,-1
35419,-1
2812,-1
26962,-1
12223,-1
2662,-1
24559,-1
36018,-1
3989,-1
37894,-1
1638,-1
33872,-1
28684,-1
14418,-1
25600,-1
7512,-1
30999,-1
7371,-1
1874,-1
21512,-1
2628,-1
24449,-1
23870,1
12068,-1
15042,-1
14604,-1
9323,-1
16867,-1
451,-1
789,-1
24657,-1
21173,1
20892,-1
18077,-1
22546,-1
27768,-1
5719,-1
34129,1
25174,-1
20883,-1
13048,-1
30530,-1
21472,-1
963,-1
13372,-1
30996,-1
9251,-1
25216,-1
5625,-1
18499,-1
34841,-1
13782,-1
14617,-1
13369,-1
15880,-1
9577,-1
1053,-1
35086,-1
1387,-1
2790,-1
3796,-1
33948,-1
34929,-1
24227,1
34386,-1
21180,-1
19006,-1
17647,-1
35089,-1
19201,1
17779,-1
11975,-1
17747,-1
8888,-1
11791,-1
35058,-1
6370,-1
28487,1
32583,-1
11459,1
19190,-1
26027,1
17489,-1
10014,-1
21718,-1
19038,-1
788,-1
14528,-1
22917,-1
3203,-1
4344,-1
24570,-1
1083,-1
22281,-1
32256,-1
16431,-1
17513,-1
10801,-1
9733,-1
17903,-1
5290,-1
4910,1
36091,-1
1415,-1
18170,-1
35408,-1
31507,-1
4653,-1
39498,-1
26386,-1
33577,-1
18209,-1
197,-1
17630,-1
16519,-1
35827,-1
15339,-1
30916,-1
8215,-1
36519,-1
23282,-1
19481,-1
12682,-1
35610,-1
8874,-1
24861,-1
18041,1
24947,-1
19096,-1
5941,1
33692,-1
27783,-1
9824,-1
36503,-1
27897,-1
14072,-1
15014,-1
19060,-1
13010,-1
11425,-1
32577,-1
17150,-1
29204,-1
36252,-1
32891,-1
27083,-1
31132,-1
25457,-1
39570,-1
27811,-1
39455,-1
16356,-1
20527,-1
10388,-1
27959,-1
25180,-1
5212,-1
18971,-1
30556,1
34765,-1
21207,-1
20627,-1
17319,-1
16689,-1
8399,-1
32555,1
29904,-1
18663,-1
22263,-1
4484,-1
953,-1
18954,-1
27907,-1
12004,-1
25659,1
5244,-1
7688,1
33379,-1
15402,-1
35391,-1
32533,-1
11780,-1
2718,-1
15356,-1
22474,-1
6937,-1
1216,-1
3459,-1
6746,-1
20788,-1
23647,-1
37414,-1
4017,-1
1010,-1
14443,-1
12588,-1
17348,-1
22989,-1
14488,-1
4715,-1
29464,-1
1676,-1
36070,-1
22121,-1
38665,-1
7055,-1
29225,-1
38175,-1
18518,1
26257,-1
290,-1
6302,-1
15337,-1
14214,-1
33973,-1
14642,-1
33444,-1
35598,-1
38141,-1
19322,-1
11184,-1
33466,-1
13922,-1
32060,-1
33526,-1
18442,-1
2796,1
37967,-1
4619,1
36789,-1
26028,1
10695,-1
23080,1
6718,-1
38490,-1
5240,1
27205,1
5936,-1
5087,-1
3075,-1
37856,-1
16877,-1
11238,-1
23247,-1
34336,-1
9074,-1
2197,-1
22009,-1
23067,-1
34441,-1
18563,-1
21058,1
21162,-1
37520,-1
26650,-1
18243,-1
9507,-1
11836,-1
11543,-1
25315,-1
10379,-1
20792,-1
3397,-1
25886,1
12472,-1
6899,-1
22411,-1
2794,-1
37937,-1
24097,-1
35790,-1
4481,1
16960,-1
39859,-1
27131,-1
9392,-1
28795,-1
37751,-1
9697,-1
39351,-1
1393,-1
15207,-1
7270,-1
21175,-1
32872,-1
15504,-1
28880,-1
29163,-1
3016,-1
33158,-1
22667,-1
6357,-1
28879,-1
29450,-1
25675,-1
657,-1
26002,-1
29177,-1
31466,-1
17497,-1
31459,-1
29379,-1
30356,-1
6120,-1
4330,-1
10456,-1
13913,-1
3663,-1
25656,1
8760,-1
31520,-1
24774,-1
6025,-1
26161,-1
12941,-1
10953,-1
28923,-1
7546,-1
28875,1
19052,-1
39796,-1
16503,-1
31579,-1
5666,-1
31629,-1
10787,-1
12358,-1
19037,-1
4717,-1
12886,-1
11347,-1
9398,-1
3717,-1
20576,1
38621,-1
26183,-1
797,-1
26618,-1
7304,-1
17727,-1
19875,-1
22732,-1
25034,-1
37269,-1
38043,-1
3577,-1
5697,-1
16154,-1
24797,-1
11005,-1
8716,-1
31348,-1
19957,-1
17851,-1
15609,1
30089,-1
29894,-1
20255,-1
26606,-1
2577,-1
33645,-1
6327,-1
30110,-1
22030,-1
38472,-1
21377,-1
3096,-1
39435,-1
991,-1
31566,-1
25879,-1
5908,-1
6552,-1
18092,-1
15020,1
20120,-1
33842,-1
19780,-1
2516,-1
23926,-1
31339,1
7906,-1
30114,-1
9338,-1
26365,-1
38819,-1
35101,-1
1838,-1
17379,1
5522,-1
39267,-1
7544,-1
5191,-1
3515,-1
36156,-1
24391,-1
728,-1
31059,-1
9662,-1
18591,-1
23050,-1
25588,-1
39220,-1
37393,-1
37733,-1
15163,-1
24955,-1
14533,-1
7260,-1
10944,-1
34265,-1
20512,-1
4978,-1
20166,-1
35207,-1
23862,-1
1020,-1
18671,-1
39535,-1
12070,-1
36382,-1
22045,-1
18560,-1
25673,-1
5201,1
34960,-1
2258,-1
7368,-1
25647,-1
25433,-1
19035,-1
4290,-1
2229,-1
20978,-1
8385,-1
32446,-1
34105,-1
7080,-1
22744,-1
14967,-1
23779,-1
38879,-1
14031,-1
30090,-1
15421,-1
34119,-1
10793,-1
30399,-1
11071,-1
17728,-1
13549,-1
1341,1
15426,-1
31581,-1
24517,-1
30724,1
26847,-1
22160,-1
24542,-1
10886,-1
1992,-1
20965,-1
10024,-1
25543,-1
1580,-1
32851,-1
18666,-1
226,1
6293,-1
30913,-1
14036,-1
32505,1
3450,1
29976,-1
5250,-1
4721,-1
5963,-1
18866,-1
28152,-1
21711,-1
29111,-1
32712,-1
13573,-1
5307,-1
37102,1
28288,-1
32503,-1
13270,-1
37291,-1
10058,-1
26550,-1
1311,-1
22636,-1
15393,-1
22734,-1
35998,-1
9887,1
28100,-1
13877,-1
25554,-1
8054,1
5692,-1
27294,-1
20540,-1
31434,-1
14561,-1
10330,-1
6229,-1
39517,-1
185,-1
1329,-1
24187,-1
33561,-1
29338,-1
9259,-1
6940,-1
2651,-1
34979,-1
2473,-1
14832,-1
11277,-1
20755,-1
11426,-1
3584,-1
11771,-1
2,-1
34775,-1
11548,-1
31809,-1
28894,-1
19607,-1
1163,-1
27237,-1
27729,-1
20510,-1
37787,1
36271,-1
30654,-1
38060,-1
34630,-1
8840,-1
16009,-1
19860,1
9358,-1
15407,-1
13794,-1
24889,-1
8691,-1
8503,-1
36195,-1
11166,-1
35914,-1
5398,1
36764,-1
21469,-1
29317,-1
9777,1
14591,1
26438,-1
18339,-1
30944,-1
25785,-1
13443,-1
29367,-1
23255,-1
21535,-1
3967,-1
21527,-1
628,-1
35623,-1
11961,-1
35128,-1
2149,-1
23148,-1
29533,-1
13659,-1
34842,-1
27954,-1
19194,-1
28008,-1
36434,-1
10085,-1
17160,1
31515,-1
19528,-1
16608,-1
34884,1
17606,-1
16197,-1
31200,-1
30728,-1
30464,-1
31603,-1
7980,-1
22764,-1
23462,-1
28447,-1
36345,-1
24284,-1
1166,-1
7277,-1
20503,-1
15378,-1
26404,-1
24423,-1
11390,-1
5341,-1
35304,-1
2346,1
28774,-1
9600,-1
22708,-1
8924,-1
18074,-1
30201,-1
34266,1
24502,-1
31355,-1
16205,-1
29478,-1
28292,-1
25723,-1
17326,1
27710,-1
25927,-1
7487,-1
20478,-1
1037,-1
787,-1
6512,-1
39605,-1
14404,-1
10592,-1
22392,-1
9512,-1
31821,1
25379,-1
2589,-1
29957,-1
20931,-1
16321,-1
21079,-1
8743,-1
22112,-1
38376,-1
8796,-1
7501,-1
11328,-1
12952,-1
20774,-1
28182,-1
30832,-1
8288,-1
22750,-1
32498,1
2550,-1
8388,1
35286,-1
32620,-1
33076,-1
37548,-1
23980,-1
33560,-1
1014,-1
116,-1
1999,-1
5769,-1
30857,-1
26727,-1
23775,-1
13397,-1
25026,1
9169,-1
28383,-1
33731,-1
37642,1
18231,-1
34785,-1
35205,-1
12655,-1
28213,-1
16819,-1
14925,-1
2051,-1
29471,-1
2519,-1
36665,-1
39854,-1
11288,-1
13000,-1
89,-1
6738,-1
15439,-1
24937,-1
2748,1
1791,-1
24017,-1
39980,-1
17249,-1
6390,-1
23833,-1
10069,-1
16116,-1
6838,-1
16298,-1
11244,-1
2805,-1
8514,-1
23027,-1
18883,-1
13640,1
25831,-1
38130,-1
2400,-1
14359,-1
8023,-1
19698,-1
12830,-1
3146,-1
7481,-1
30180,-1
25475,-1
26129,-1
1124,-1
16236,-1
25567,-1
5651,-1
37678,-1
11418,-1
26511,-1
17661,-1
32715,-1
6309,-1
33525,-1
21350,-1
35016,-1
36921,-1
17638,-1
17154,-1
11813,-1
15199,-1
33673,-1
30738,1
23087,-1
4170,-1
16145,-1
5493,-1
27047,-1
27996,-1
27447,-1
17996,-1
34570,-1
4221,-1
36646,-1
27093,-1
39596,-1
20018,-1
38373,-1
35840,1
13246,-1
19772,-1
3406,-1
24741,-1
1679,-1
37711,-1
15177,-1
2285,-1
24277,-1
1458,1
8587,1
7250,-1
20655,-1
33165,-1
23948,-1
28781,-1
49,1
33292,-1
36150,-1
37503,-1
27900,-1
28722,-1
9991,-1
316,-1
20339,-1
6787,-1
35556,-1
7462,-1
31871,-1
21928,-1
33658,-1
35552,-1
24605,-1
37077,-1
12343,-1
36178,-1
17123,-1
25643,-1
29601,-1
24779,-1
30539,-1
37739,-1
29042,-1
12949,-1
391,-1
4049,-1
29234,-1
26763,-1
10531,-1
29741,-1
9558,-1
8931,-1
8824,-1
3314,-1
2101,-1
10605,-1
16890,-1
1199,-1
25988,-1
25891,1
24484,-1
35979,-1
20875,1
15855,1
31854,-1
2725,-1
18595,-1
39649,-1
16214,-1
1168,-1
9784,-1
28855,-1
13620,-1
