,churn
2153,-1
29503,-1
14371,-1
24694,-1
36728,-1
18811,-1
21664,-1
4122,-1
34573,1
8177,-1
38635,-1
10583,-1
33942,1
39801,1
27137,-1
15737,-1
18961,-1
20324,-1
12922,-1
8225,-1
19241,-1
38892,-1
37196,-1
27549,-1
27301,-1
1597,-1
25700,-1
940,-1
14954,1
32182,-1
4529,-1
22462,-1
13586,-1
26686,-1
32344,-1
7586,1
4935,-1
10746,-1
7371,-1
331,-1
13783,-1
23416,-1
20561,-1
26237,1
38917,-1
39002,-1
38561,-1
14034,-1
9135,-1
10701,-1
36500,-1
16994,-1
39025,-1
6245,-1
16442,-1
31433,-1
33062,-1
4210,-1
12302,-1
33387,-1
26262,1
7387,-1
33903,-1
8373,-1
23646,-1
4264,-1
3366,-1
14635,-1
24614,-1
79,-1
25819,-1
35031,-1
26114,-1
34394,-1
8584,-1
16774,-1
39544,-1
18422,-1
33748,-1
27069,-1
30480,-1
27124,-1
19404,-1
14815,-1
35970,-1
18531,-1
29829,-1
26186,-1
29218,-1
6875,-1
13914,-1
6629,-1
34555,-1
31598,-1
33584,1
28440,1
16296,-1
31792,-1
23437,-1
6514,-1
35759,-1
9394,-1
23406,-1
14808,-1
23838,-1
12361,-1
20267,-1
3833,-1
9016,-1
20326,-1
37115,-1
8153,-1
11444,-1
30614,-1
25753,-1
8804,1
25411,-1
38768,-1
21802,-1
837,-1
21396,-1
5620,-1
3538,-1
5543,-1
6813,-1
757,-1
21184,-1
9254,-1
37676,-1
6316,-1
34476,-1
37245,-1
39037,-1
20795,-1
37567,-1
23527,-1
11218,-1
29711,1
34341,-1
30666,-1
29853,-1
36483,-1
16621,-1
10074,-1
17782,-1
7412,-1
18012,-1
31924,-1
24994,-1
24533,-1
35021,-1
21429,1
6224,-1
32171,-1
16177,-1
16970,-1
3174,-1
8661,-1
8615,1
9368,-1
30583,-1
7336,-1
34697,-1
31328,-1
489,-1
15721,-1
39787,-1
14550,-1
19353,-1
1133,-1
20200,-1
10154,-1
33560,-1
8047,-1
11925,-1
26887,-1
16639,-1
5389,-1
5657,-1
6983,-1
30211,-1
35456,-1
32301,-1
24968,-1
3288,-1
13948,-1
30034,-1
8907,-1
29678,-1
10630,-1
10459,-1
15023,-1
39719,-1
26586,-1
8308,-1
39624,-1
15419,-1
2140,-1
5435,-1
8158,-1
33787,-1
32774,-1
22306,-1
3891,-1
21466,-1
22739,-1
15635,-1
10198,-1
26010,-1
3494,-1
24369,-1
25343,-1
13287,-1
8475,-1
20381,-1
33004,-1
26865,-1
29619,1
24743,-1
1148,-1
3774,-1
39658,-1
30569,-1
2071,-1
30013,-1
33375,-1
39681,-1
14353,-1
15414,1
25583,1
7338,-1
9264,-1
38276,-1
12588,-1
12791,-1
28803,-1
9972,-1
5860,-1
2681,-1
31490,-1
23934,-1
34245,1
7205,-1
38029,-1
27015,-1
21711,-1
13262,-1
2162,-1
22543,-1
18539,-1
11646,-1
34559,-1
1485,-1
12382,-1
6320,-1
32967,-1
14256,-1
8003,-1
21765,-1
39506,1
32132,-1
13174,-1
33038,-1
30518,-1
33771,-1
33543,-1
37101,1
36006,-1
7116,1
20827,-1
4013,1
25612,-1
28365,-1
9274,-1
35937,-1
29073,-1
29108,-1
27984,-1
23257,1
39702,-1
29294,-1
5803,-1
20427,-1
14000,-1
36924,-1
12765,-1
29098,-1
7370,-1
36381,-1
32577,-1
31612,-1
32078,-1
23744,-1
22205,-1
14019,-1
28867,-1
14570,1
24609,-1
11888,-1
6724,-1
8662,-1
4791,1
24463,1
14537,-1
27309,-1
27295,-1
27282,-1
4818,-1
25480,-1
11847,-1
32918,-1
3941,-1
19580,-1
20959,1
14809,-1
6881,1
3562,-1
5577,-1
16922,-1
36288,-1
21623,-1
25441,-1
15246,-1
28256,-1
6525,-1
32028,-1
36203,-1
34609,1
8294,-1
20368,-1
18596,-1
21341,-1
9024,-1
15156,-1
3176,1
31616,-1
12523,-1
3672,-1
33684,1
6574,-1
28762,1
35881,-1
11699,-1
29167,-1
28098,1
4467,-1
17080,-1
22926,-1
6652,1
8991,-1
32964,-1
34084,-1
413,1
32536,-1
38434,-1
36692,-1
34463,-1
18983,-1
20255,-1
38231,-1
833,-1
6582,-1
19968,-1
12298,-1
5224,-1
22861,-1
3530,-1
32619,-1
24594,-1
1730,1
29622,-1
11002,-1
10728,-1
8735,-1
12849,-1
16220,-1
19381,-1
36527,-1
10323,-1
32048,-1
37547,-1
36660,-1
18043,-1
29105,-1
26646,-1
15253,-1
28313,-1
15089,-1
34817,-1
18305,-1
6679,-1
340,-1
32422,-1
15750,-1
12146,-1
36110,-1
32544,-1
39044,-1
13559,-1
15463,-1
33823,-1
14304,-1
39641,-1
11121,-1
25855,-1
33111,-1
8000,-1
21496,-1
4553,-1
14476,-1
3464,-1
38095,-1
17056,-1
34097,-1
28396,-1
11716,-1
1451,-1
6495,-1
14457,-1
5767,-1
3440,-1
19272,-1
27263,1
26130,-1
2551,-1
2564,-1
18595,-1
14573,-1
31873,-1
20330,-1
26834,1
14429,-1
3921,1
27601,-1
39943,-1
39023,-1
6594,-1
12872,-1
16550,-1
15985,-1
15663,-1
31940,-1
1373,-1
39874,-1
29889,-1
23897,1
13453,-1
38214,-1
13971,-1
16580,-1
6413,-1
19248,-1
32396,-1
7192,-1
9143,-1
35342,-1
268,1
18472,-1
18358,-1
36768,-1
15528,1
35935,-1
27744,-1
37287,-1
38135,-1
25544,-1
11599,-1
6343,-1
6849,-1
39216,-1
28611,-1
23794,-1
27063,1
18377,-1
27071,-1
26099,-1
39380,1
20526,-1
21179,-1
1270,-1
15034,-1
21783,-1
29942,-1
18794,-1
18732,-1
37683,-1
33704,-1
38200,1
12960,-1
14382,-1
5143,-1
25548,-1
27641,-1
25806,-1
33752,-1
5120,-1
4461,-1
15567,-1
347,-1
37028,-1
3019,-1
23566,-1
32738,1
6346,-1
15952,-1
4503,-1
2827,1
21053,-1
11576,-1
25973,-1
30656,-1
9447,-1
22962,-1
8359,-1
17148,-1
8106,-1
38529,-1
8801,-1
22274,1
21638,-1
20647,-1
22201,-1
12926,-1
22959,-1
35478,-1
29863,-1
24027,-1
15700,-1
5089,-1
34686,-1
36695,-1
37698,-1
6610,-1
30451,-1
32551,-1
15761,-1
30016,-1
16208,-1
25038,-1
18651,-1
8280,-1
26435,-1
11554,-1
32018,-1
17105,-1
26044,-1
4188,-1
7221,-1
26858,-1
34383,-1
3212,-1
19419,-1
7985,-1
8477,-1
13777,-1
20735,-1
15786,-1
17477,-1
13937,-1
294,-1
37084,-1
27967,-1
36287,-1
16968,-1
3269,-1
33546,-1
16965,-1
24475,-1
17588,-1
8211,-1
2069,-1
13468,-1
13895,-1
8878,-1
18789,-1
8342,-1
9339,-1
3208,-1
30706,-1
36067,-1
17236,-1
25743,-1
4598,-1
29081,-1
22336,-1
13847,-1
33432,-1
8780,1
19287,-1
18760,-1
3320,-1
33241,-1
29457,-1
13011,-1
15204,-1
37640,-1
20940,-1
3945,-1
17194,-1
8877,-1
30898,-1
1137,-1
11108,-1
17517,-1
9611,-1
16115,-1
22501,-1
6547,-1
9989,-1
1251,-1
19876,-1
22931,-1
8201,-1
34666,-1
38519,-1
18841,-1
33489,1
32156,1
34262,-1
10629,-1
23492,-1
37068,-1
6862,-1
5652,-1
33917,-1
966,-1
13092,-1
33890,-1
12859,-1
29571,-1
30044,1
32163,-1
6406,-1
5780,-1
24098,-1
37659,-1
30315,1
34919,-1
24417,-1
18333,-1
32873,-1
5386,-1
26487,-1
36721,-1
38054,-1
10881,1
10854,-1
23117,1
32197,-1
26679,-1
13212,-1
13723,-1
1566,-1
19557,-1
30635,-1
29501,-1
36481,-1
1176,-1
31226,-1
19646,-1
28813,-1
20259,-1
5009,-1
26119,-1
36441,-1
18393,-1
11567,-1
619,-1
9840,-1
17371,-1
21164,-1
37452,-1
15108,-1
13274,-1
16719,-1
14349,-1
31581,-1
29582,-1
29901,-1
30919,-1
30367,-1
32121,-1
28367,-1
11588,-1
11920,-1
32777,-1
25325,-1
7887,-1
27990,-1
39555,-1
26617,-1
20892,-1
21826,1
35071,-1
5290,-1
34361,-1
23079,-1
29750,-1
34994,-1
23611,-1
23609,-1
39886,-1
36774,-1
26515,-1
17865,-1
38882,-1
24497,-1
25915,-1
23823,-1
20562,-1
18008,-1
8050,-1
15001,-1
10178,-1
9030,-1
37409,1
7379,-1
36691,1
16762,-1
15539,-1
262,-1
30061,-1
5151,-1
18975,-1
19333,-1
31825,-1
36018,-1
30610,-1
14164,1
33504,-1
23268,1
17201,-1
4674,-1
39621,-1
28596,-1
4900,-1
7476,-1
39756,-1
28470,-1
8967,-1
35064,-1
12378,-1
2612,-1
35924,-1
38626,-1
12670,-1
25460,-1
38877,-1
38087,-1
35816,1
36026,-1
36362,-1
39809,-1
25352,-1
20894,-1
39895,-1
20598,1
28645,-1
23685,-1
16834,-1
32608,-1
4769,-1
21036,-1
11286,-1
25654,-1
3014,-1
1291,-1
1498,-1
27429,-1
23453,1
16957,-1
1570,-1
36956,-1
12271,1
35334,-1
12914,-1
34982,-1
10578,1
26558,-1
30366,-1
24917,-1
20439,-1
9816,-1
24843,-1
2263,-1
24408,-1
26102,-1
15353,-1
23102,1
2095,-1
33901,-1
8057,-1
11637,1
7842,-1
14714,-1
11835,-1
39522,-1
9543,1
16613,-1
36359,-1
34303,-1
23799,-1
5107,-1
27270,-1
25066,-1
18315,-1
3429,-1
295,-1
7969,-1
8671,-1
32209,-1
7499,-1
39238,-1
32345,-1
27043,-1
22073,-1
19124,-1
36144,-1
30201,-1
28563,-1
35027,-1
31276,1
36425,-1
20250,-1
20206,-1
4180,-1
39952,-1
4915,-1
10312,-1
23720,-1
12510,-1
36450,-1
27756,-1
22249,-1
36120,-1
25099,-1
13749,-1
24141,-1
37804,-1
31675,-1
23858,-1
29540,-1
21293,-1
38599,-1
25631,-1
34024,-1
8609,-1
34177,-1
749,-1
18576,-1
25849,-1
32934,-1
20614,-1
24439,-1
6967,-1
29610,-1
24984,-1
34189,-1
22913,-1
4318,-1
113,-1
23570,-1
16975,-1
11732,-1
4708,-1
7648,1
16684,-1
8836,-1
11417,-1
14391,-1
20765,-1
4555,-1
3726,1
3755,-1
8593,-1
37817,-1
1652,-1
26046,-1
20734,-1
13208,-1
173,-1
18471,-1
5915,-1
37136,-1
16914,-1
21404,-1
14775,-1
38818,-1
21009,-1
14264,-1
3078,-1
7918,-1
9027,-1
17620,-1
21305,-1
13256,-1
35565,-1
22245,-1
1520,-1
39312,1
32773,-1
29547,-1
34053,-1
12257,-1
36975,-1
25732,-1
23545,-1
2601,-1
18482,-1
30467,1
35658,-1
7724,-1
24246,-1
5836,-1
31389,-1
22192,-1
39584,-1
7309,-1
25954,-1
28579,-1
6601,-1
20722,-1
32722,-1
14139,-1
6206,-1
6838,-1
29815,-1
10330,-1
8517,-1
23331,-1
1045,-1
21344,-1
17394,-1
9739,-1
30357,-1
35683,-1
23427,-1
27404,-1
15519,-1
19757,-1
15154,-1
14673,-1
16405,-1
26157,-1
2222,-1
39654,-1
23118,-1
21997,-1
10557,-1
5247,-1
31860,-1
14037,-1
25918,-1
17844,1
2259,-1
4082,-1
802,-1
5835,-1
9046,-1
14739,-1
16313,-1
23649,-1
15286,-1
23031,1
4089,-1
3968,-1
20624,-1
34295,-1
21102,-1
12439,-1
10435,-1
27492,1
33271,-1
8898,-1
29490,-1
36907,-1
26936,-1
16166,-1
6545,-1
8400,-1
9750,-1
930,-1
32940,-1
36840,1
11062,-1
9584,-1
27316,-1
4570,-1
20993,-1
4749,-1
12278,-1
12156,-1
37239,-1
37014,-1
26082,-1
27709,-1
22968,-1
29111,-1
34607,-1
20320,-1
12319,-1
11825,-1
16677,-1
37625,-1
1811,-1
328,-1
23668,-1
25961,-1
31547,-1
10863,-1
13138,-1
1362,-1
2838,-1
10500,-1
12901,-1
3825,-1
8868,-1
23455,-1
18218,-1
28610,-1
33392,-1
30810,-1
27918,-1
13470,-1
8449,-1
12249,-1
38161,-1
17763,-1
28105,-1
6625,-1
37574,-1
2696,-1
17353,-1
30020,-1
9570,-1
15118,-1
34543,-1
33772,-1
9204,-1
17676,-1
21017,-1
21532,-1
4101,1
37862,-1
22577,-1
14453,-1
22163,-1
15666,-1
20446,-1
34588,-1
30232,-1
16188,-1
18746,-1
19178,1
26919,-1
7516,-1
11999,-1
27388,-1
18198,-1
27515,-1
28404,-1
5599,-1
19638,-1
5911,-1
36950,-1
15291,-1
17748,-1
12534,-1
26004,-1
3378,-1
10831,-1
11904,-1
28188,-1
29050,-1
4435,-1
22855,-1
18780,-1
38522,-1
36678,-1
32910,-1
14514,1
6396,-1
36044,-1
16526,-1
11859,1
8232,-1
39305,-1
17052,-1
21845,-1
37459,-1
13190,-1
38678,-1
8237,-1
7628,-1
22701,-1
9601,-1
33175,-1
23533,-1
16278,-1
17492,-1
32180,-1
37451,-1
17151,-1
29083,-1
8006,-1
28534,-1
32159,-1
31364,-1
19336,-1
13464,1
20113,-1
33638,-1
1111,-1
17425,-1
29679,-1
29123,-1
33458,-1
20760,1
33518,-1
3445,1
19131,-1
13041,-1
26256,-1
33161,-1
31019,-1
39470,-1
23714,-1
33507,-1
3750,-1
6846,-1
32670,-1
2672,-1
36325,-1
16484,-1
25912,-1
12599,-1
5950,-1
18365,-1
18524,-1
8685,-1
3599,-1
39187,-1
27885,-1
10393,-1
9213,-1
10455,-1
29193,-1
1750,-1
6410,-1
12829,1
31953,-1
24247,-1
13063,-1
7453,-1
29422,-1
2837,-1
37663,-1
27941,-1
16245,-1
5181,-1
4476,-1
9937,-1
6098,-1
25324,-1
37695,-1
38880,-1
10770,-1
33767,-1
1912,-1
9008,-1
38809,-1
29317,-1
25662,-1
37898,1
27158,-1
1662,-1
31408,-1
4764,1
581,-1
27958,1
36928,-1
2504,-1
38119,-1
12559,-1
8471,-1
38398,-1
23319,-1
18386,-1
11692,-1
6489,-1
12412,1
16441,-1
29686,-1
16569,-1
36278,-1
16153,-1
26711,-1
27457,-1
32452,1
17745,-1
19484,-1
7832,-1
38991,-1
11443,-1
29558,-1
31477,-1
1762,-1
343,1
4722,-1
36268,-1
12714,-1
17501,1
17683,-1
22389,-1
10456,-1
13986,-1
14298,-1
16219,-1
4025,-1
26000,-1
23804,-1
30598,-1
34800,-1
33147,-1
29688,-1
36510,-1
5968,1
302,-1
39741,-1
27039,-1
39289,1
5598,1
6038,-1
29856,-1
31995,-1
20805,-1
201,-1
19043,1
15725,-1
39328,-1
14361,-1
31499,-1
3837,-1
17603,-1
14783,-1
9720,-1
6865,-1
21527,-1
4465,-1
9790,-1
29334,-1
12167,-1
15153,-1
37279,-1
14474,-1
16764,-1
36895,-1
29282,-1
5024,-1
39303,-1
38906,-1
21832,-1
34048,-1
36524,-1
11137,-1
24529,-1
415,-1
25462,1
33386,-1
19434,-1
39735,-1
24496,-1
31037,-1
33198,1
35298,1
35454,-1
21911,-1
31504,-1
37538,1
21954,-1
23357,-1
34096,-1
34871,-1
25676,-1
15859,-1
11983,-1
18839,-1
30192,-1
24062,-1
23034,-1
3181,-1
21676,-1
19571,-1
9031,-1
38433,-1
8149,-1
25634,-1
38292,-1
7072,-1
36262,-1
21651,-1
25751,-1
17898,-1
35524,1
28272,-1
30573,-1
31577,-1
8656,-1
17383,-1
14611,1
22582,-1
14434,-1
39398,-1
16840,1
15364,-1
840,-1
14845,1
38139,1
14089,-1
1500,-1
34986,-1
28209,-1
1218,-1
4501,-1
8335,1
8320,-1
20961,1
15415,-1
2450,-1
25888,-1
27264,-1
17872,-1
4397,-1
3649,-1
11288,-1
24374,-1
21607,-1
34142,-1
26141,-1
25592,-1
17481,-1
11312,-1
24715,-1
39870,-1
7358,-1
9223,-1
31135,-1
5311,1
34140,-1
16903,-1
9708,-1
11275,-1
5307,-1
30647,-1
26308,-1
18356,-1
18778,-1
35968,-1
6252,-1
25485,-1
33740,-1
37839,-1
7014,-1
16173,-1
4287,-1
36771,-1
15674,-1
38319,-1
20972,-1
20902,-1
38297,-1
33873,-1
32818,-1
16866,-1
4059,-1
32674,-1
33442,1
2386,-1
241,-1
24283,-1
2427,-1
2158,-1
30529,-1
24856,-1
31532,-1
15321,1
15383,-1
12913,-1
38799,-1
7206,-1
35325,-1
4108,-1
31698,-1
25859,-1
8621,-1
9814,-1
22009,-1
38751,-1
13923,-1
17099,-1
7363,-1
38252,-1
17388,-1
30690,-1
36039,-1
6529,-1
18609,-1
24894,-1
38141,-1
33447,-1
33369,-1
21583,-1
20824,-1
33908,-1
23862,-1
33985,-1
4417,-1
3732,-1
34517,-1
6584,-1
24295,-1
6915,1
22133,-1
353,-1
28802,-1
28697,-1
31041,-1
19554,-1
29469,-1
18499,-1
26016,-1
23171,-1
20601,-1
37417,-1
22842,-1
8223,-1
22284,-1
38084,1
6832,-1
21441,-1
13535,-1
9744,-1
7377,-1
28245,-1
28978,-1
7618,-1
39176,1
20756,-1
30861,-1
24721,-1
29565,1
4270,-1
29216,-1
8169,-1
34064,-1
25956,1
38440,-1
12099,-1
10783,-1
29913,-1
15265,-1
11929,-1
21625,-1
1582,-1
3964,-1
8353,-1
19970,-1
37123,-1
27897,-1
17197,1
2154,-1
5743,-1
7216,-1
28598,1
4862,-1
37661,-1
24061,-1
17138,-1
14532,-1
19611,1
13443,-1
28266,-1
11551,-1
4041,-1
5753,-1
28154,-1
24082,-1
9240,-1
34851,-1
39776,-1
34918,-1
13794,-1
35084,-1
34948,-1
31572,-1
36090,-1
26548,-1
28865,-1
34433,-1
27213,-1
30109,-1
15690,-1
5851,-1
15892,-1
37022,-1
18639,-1
12160,-1
22268,-1
24513,-1
16063,-1
18951,-1
7443,-1
2898,-1
37620,1
39914,-1
8909,-1
35981,-1
14398,-1
5513,1
24116,-1
7703,-1
25226,-1
6729,-1
310,-1
17130,-1
30074,-1
13778,-1
34687,-1
19900,-1
24198,-1
14007,-1
31390,-1
33427,-1
21056,-1
33121,-1
2058,-1
24834,-1
9378,-1
8774,-1
22351,-1
8293,-1
38783,-1
23912,-1
27620,-1
406,-1
13522,-1
7916,-1
27054,-1
6120,-1
31794,-1
21831,1
5818,-1
25604,-1
20749,-1
37205,-1
31884,-1
34656,-1
14830,1
31458,-1
26854,-1
35513,-1
7353,-1
33645,-1
27938,-1
32358,-1
36232,-1
23072,-1
3423,-1
7872,-1
24311,-1
25045,-1
20823,-1
38733,-1
20184,-1
1687,-1
5858,-1
9166,-1
13394,-1
24175,-1
35821,-1
12054,1
4960,-1
13266,-1
21120,-1
19871,-1
39494,-1
23074,-1
5892,-1
20426,-1
5023,-1
35457,1
36817,-1
31085,-1
13169,-1
35825,-1
39074,-1
23457,-1
23761,-1
22719,-1
25299,-1
17318,-1
35776,-1
37648,-1
29651,-1
17177,1
6611,-1
17328,-1
12467,1
32214,-1
35846,-1
27345,-1
9124,1
37875,-1
5690,-1
9126,-1
10226,-1
24304,-1
984,-1
17110,-1
18840,-1
23145,-1
25854,-1
25530,-1
4726,1
13512,-1
16090,-1
19675,-1
4998,-1
37853,-1
14641,-1
21315,-1
25957,1
348,-1
16014,-1
11463,-1
14564,-1
26410,-1
37588,-1
22854,-1
24602,-1
34777,-1
36635,1
31465,-1
8,-1
11362,-1
4839,1
25391,-1
27644,-1
36331,-1
33764,-1
29669,-1
34141,-1
32269,-1
2769,1
5306,-1
34860,-1
27343,-1
20448,-1
39451,-1
1656,-1
2065,-1
12482,-1
31596,-1
29665,-1
22082,-1
37629,-1
24965,-1
1036,-1
6268,-1
31556,-1
22394,-1
12814,-1
30442,1
34449,-1
27317,-1
23640,-1
6084,-1
17015,-1
27954,-1
32036,1
26079,-1
3772,-1
9982,-1
38566,-1
37919,-1
19610,-1
39740,-1
7565,-1
31168,-1
19972,1
26453,-1
32695,-1
26678,-1
34203,-1
28255,-1
8090,-1
39550,-1
18665,1
7643,-1
20258,-1
34946,-1
39730,-1
23282,-1
14238,-1
23396,-1
13750,-1
6037,-1
3757,-1
20413,-1
32963,-1
7755,-1
10857,-1
19458,-1
37026,-1
31666,-1
28198,-1
14567,-1
22276,-1
31153,-1
36630,-1
25884,-1
31623,-1
3778,-1
16924,-1
19339,-1
18647,-1
35957,-1
7427,-1
37292,-1
14755,-1
5199,-1
20403,-1
19455,-1
5714,-1
19739,-1
17120,-1
8926,-1
23683,-1
2524,-1
2713,-1
22933,-1
5373,-1
32315,-1
21235,-1
12433,-1
36533,-1
12017,1
9716,-1
3692,-1
33473,-1
28619,-1
3306,-1
6664,-1
4459,-1
5197,-1
3140,-1
19698,-1
5469,-1
17365,-1
1926,-1
34768,-1
24956,-1
38380,-1
2499,-1
34020,-1
8729,-1
6694,-1
21442,-1
24426,-1
17418,-1
17721,-1
16583,1
30761,-1
38547,-1
14335,-1
1696,-1
1052,1
21521,-1
19684,-1
21734,-1
846,-1
9776,-1
7378,-1
20938,-1
4373,-1
31373,-1
4522,-1
35835,-1
17414,-1
11797,-1
9079,1
24783,-1
2419,-1
3695,-1
23128,-1
839,-1
8639,-1
9211,-1
34899,-1
37219,-1
4464,-1
31664,-1
39526,-1
3467,-1
26314,-1
27342,-1
37575,-1
8513,-1
30936,-1
13288,-1
14205,-1
12915,-1
32476,-1
37098,-1
25339,-1
8568,-1
22934,-1
18013,-1
7223,-1
24508,-1
721,-1
26656,-1
4785,-1
31360,-1
26631,-1
24501,-1
21314,-1
9777,1
27793,-1
4828,-1
30163,-1
3824,-1
36198,-1
15775,1
17220,1
2059,-1
33598,-1
32644,-1
2210,-1
2959,-1
28794,-1
18972,-1
14381,-1
25580,-1
13499,-1
9520,1
29415,-1
2614,-1
17435,-1
24349,-1
1135,-1
8822,-1
39524,-1
27545,-1
34951,-1
4523,-1
27038,-1
13131,-1
7709,-1
7963,1
22135,1
29444,-1
25644,-1
23887,-1
25189,-1
27616,-1
33857,-1
28980,-1
2520,-1
17602,-1
16820,-1
16087,-1
15609,1
2151,1
33164,-1
17672,-1
6470,-1
25734,-1
36213,-1
15444,-1
11959,-1
25195,1
10059,-1
27838,-1
11881,-1
37843,-1
13661,-1
29373,-1
1130,-1
18195,-1
26765,-1
16094,1
32523,-1
29650,-1
17533,-1
30339,-1
28544,-1
5018,-1
37082,-1
10957,-1
8343,-1
2680,-1
18160,-1
24510,-1
17002,-1
20,-1
29988,-1
3152,1
16243,-1
1956,-1
23224,-1
37348,-1
2249,-1
31705,-1
31806,-1
4087,-1
1161,-1
7519,-1
24271,-1
9516,-1
2910,-1
9086,-1
32511,-1
3400,-1
28889,-1
27166,-1
18561,-1
34997,-1
8436,-1
8778,-1
4758,-1
6590,-1
22412,-1
35618,-1
30967,-1
6521,-1
16847,-1
30120,-1
12191,-1
26385,-1
11791,-1
15432,-1
24457,-1
26458,-1
19637,-1
10839,-1
36305,-1
30105,-1
19097,-1
8873,-1
8305,-1
8829,-1
4524,-1
31282,-1
7528,-1
15557,-1
32568,-1
22296,-1
11099,-1
1382,-1
14143,-1
2130,-1
34794,-1
37956,-1
16728,-1
22137,-1
13283,1
5628,-1
13376,-1
25172,-1
14393,-1
6202,-1
20128,-1
12650,-1
16277,-1
38553,-1
20581,-1
15316,-1
21284,-1
39321,-1
13187,-1
12418,1
26876,1
20981,-1
36638,-1
25897,-1
34013,-1
39115,-1
1352,-1
3232,-1
38225,-1
30383,-1
4064,-1
13857,-1
25710,-1
9338,-1
28964,-1
6077,-1
19137,-1
38294,1
16192,-1
26808,-1
1264,-1
3632,-1
37936,-1
7527,-1
25136,-1
23230,1
24444,-1
22181,-1
14468,-1
18419,-1
35689,-1
3581,1
38112,-1
16249,-1
32051,-1
19791,-1
1648,-1
11697,-1
28555,-1
37602,-1
25828,-1
25420,-1
23468,-1
9346,-1
13743,-1
9515,-1
27048,-1
28276,-1
908,1
30549,1
10880,-1
15062,-1
16372,-1
11515,-1
20967,-1
3005,-1
37397,-1
20588,-1
21760,-1
30066,-1
13189,-1
9145,-1
4486,-1
12065,-1
4721,-1
39237,-1
5885,-1
22022,-1
25916,1
27852,-1
5418,-1
17767,-1
30750,-1
33519,-1
27855,-1
16626,-1
37134,-1
37284,-1
21690,-1
30517,-1
34983,-1
26880,-1
37086,-1
18908,-1
23083,-1
18741,-1
28597,-1
28465,1
24873,1
16671,-1
30714,-1
25173,-1
24446,-1
23459,-1
32231,-1
820,-1
29068,-1
186,1
32414,-1
31286,-1
5822,-1
20866,-1
3244,1
15136,-1
26153,-1
10502,-1
19652,-1
7811,-1
11166,-1
13880,-1
30116,-1
6076,-1
30837,-1
36107,-1
4302,-1
26574,-1
38043,-1
4937,-1
5827,-1
32303,-1
8791,1
8024,1
18806,-1
36025,-1
34246,-1
12033,-1
18560,-1
18813,1
11349,-1
36100,-1
38527,-1
11796,1
15327,-1
25070,-1
24362,-1
26962,-1
22738,-1
28236,1
23654,-1
19167,-1
35975,-1
11088,1
24945,-1
14900,-1
20578,-1
33282,-1
5127,1
19051,-1
5702,-1
27542,-1
5112,-1
35772,-1
17513,-1
18855,-1
10294,-1
25755,-1
15393,-1
24586,-1
34438,-1
34100,-1
34778,-1
30449,-1
905,-1
10032,-1
18605,-1
2621,-1
8008,-1
3295,-1
33011,-1
8349,-1
25430,-1
38792,-1
2063,-1
24662,-1
2452,-1
7669,-1
32824,-1
13101,-1
9408,-1
32628,-1
32098,-1
5723,-1
12422,1
38399,-1
37103,-1
34162,-1
18977,-1
38090,-1
24478,-1
20248,-1
31592,-1
25857,-1
5804,-1
39630,-1
4897,-1
14405,-1
7512,-1
38333,-1
9924,1
24630,-1
22729,1
27327,-1
19126,-1
36124,-1
18136,-1
10760,-1
21770,-1
32658,-1
9134,-1
4197,-1
25879,-1
25034,-1
38946,-1
9690,-1
14341,-1
1996,-1
27692,-1
16623,-1
27337,-1
20669,-1
29307,-1
30326,-1
3850,-1
23610,-1
39195,-1
25742,-1
35833,-1
12470,-1
35252,-1
20005,-1
12236,-1
15873,-1
14075,-1
20162,-1
29818,-1
26403,-1
2455,-1
5586,-1
15423,1
25317,1
26512,-1
25679,-1
34956,-1
37472,-1
16187,-1
16036,-1
37119,-1
17613,-1
9868,-1
35242,-1
7790,-1
309,-1
28315,-1
12978,-1
32063,-1
3904,-1
37059,-1
138,-1
39024,-1
9034,-1
6079,-1
20133,-1
37000,-1
5710,-1
7649,-1
14192,-1
10523,1
16098,-1
36563,-1
1545,-1
36933,-1
34486,-1
1250,-1
39167,-1
38483,-1
21095,-1
28988,1
38805,-1
19832,-1
23330,-1
25124,-1
25905,-1
33855,-1
12543,1
15471,-1
851,-1
23189,-1
4127,1
6423,-1
38701,-1
33614,-1
17211,-1
9977,-1
36642,1
20914,-1
18374,-1
34049,-1
9607,-1
1003,-1
30668,-1
19414,-1
2629,1
19780,-1
31193,-1
13457,-1
6317,-1
36575,-1
10596,-1
22037,-1
26888,-1
20152,-1
80,-1
18954,-1
11766,1
21156,-1
14307,-1
36616,-1
11396,-1
39643,-1
35492,-1
6477,-1
5806,-1
21995,-1
1005,-1
9820,-1
27784,1
17459,-1
16004,-1
8681,-1
4150,-1
35243,-1
24131,-1
20198,-1
24696,-1
39684,-1
22464,-1
10114,-1
36681,-1
34259,-1
15083,-1
28145,-1
17594,-1
9347,1
7451,-1
9756,-1
9072,-1
27170,-1
37552,-1
8633,-1
16740,-1
33588,-1
37193,-1
27997,-1
10402,-1
12458,1
30040,-1
12299,1
34090,-1
34373,-1
12194,-1
11864,-1
28818,-1
16414,-1
27411,-1
37504,-1
11762,-1
4236,-1
17764,-1
31256,-1
6921,-1
7925,1
10696,-1
38876,-1
24379,-1
21105,-1
5037,-1
31917,-1
198,-1
15693,1
15624,-1
1593,-1
8213,-1
2033,-1
4153,-1
29346,-1
29210,-1
22653,-1
5659,-1
25807,-1
11988,1
